uid,pos_iid,neg_iid,pos_seq,tgt_iids
2992,32262,35187,"[1973, 2133, 2216, 2608, 3588, 3594, 3960, 5344, 9141, 16002]","[31297, 32412, 19972, 32262, 19916, 31740, 21518, 18927, 28624, 25587, 27004]"
3826,22355,36100,"[1573, 2344, 5021, 9558, 10527, 13566, 14945, 16189, 17218, 17361, 18038]","[37056, 22146, 28290, 29764, 20453, 18951, 26151, 19980, 28623, 28113, 21746, 22355, 28114, 29364, 30230, 30388, 34129, 37460]"
2176,29730,39046,"[232, 501, 1478, 3089, 3825, 3920, 4208, 4427, 4481, 6211, 6223, 7529, 8172, 8445, 8523, 9051, 9261, 9508, 10243, 10346, 10660, 10918, 11004, 11536, 13469, 13590, 13758, 14230, 14232, 14237, 14283, 14312, 14511, 14532, 14691, 14876, 15244, 15321, 15327, 16245, 16250, 17016]","[29730, 24614, 35718, 21064, 24616, 24205, 34674, 22839, 28923]"
721,28333,18614,"[685, 1201, 1333, 2175, 2362, 3666, 5127, 7519, 7613, 7871, 10462, 10550, 14373, 14738]","[21129, 21034, 24141, 28333, 28463, 35958, 21816]"
1802,40989,37188,"[15937, 17608, 17666, 17683, 17865, 17870, 17879, 17953, 17960, 18016, 18027, 18028, 18029, 18031, 18051, 18080, 18086, 18108, 18118, 18122, 18129, 18147, 18153, 18163, 18167, 18174, 18224, 18225, 18226, 18229, 18249, 18302, 18314, 18334, 18346]","[40000, 39446, 38647, 40988, 40989]"
3602,22156,37901,"[628, 906, 1157, 2600, 3638, 3915, 4083, 5487, 5528, 6712, 6885, 6930, 9240, 9461, 16025]","[22663, 28553, 22156, 21267, 19353, 20507, 31006, 29095, 34983, 18992, 25396, 18744, 25021, 22733, 19543, 24666, 23532, 23917, 23790]"
811,24731,26399,"[66, 420, 2004, 2559, 4208, 4427, 5493, 6697, 13898, 14278, 15277, 15816]","[30849, 32898, 32067, 33005, 30192, 25235, 22616, 24731]"
2696,31229,37314,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
1924,27834,37355,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
1916,23136,31499,"[654, 752, 797, 1283, 1749, 1768, 1802, 3654, 3888, 3924, 5688, 5814, 6345, 8386, 8455, 9549, 10396, 11096, 11297, 11642, 11712, 12299, 12842, 13967, 14118, 14198, 14287, 16778, 16856]","[23136, 20292, 20043, 18763, 22635, 34488, 26909, 19039]"
2992,28624,24735,"[1973, 2133, 2216, 2608, 3588, 3594, 3960, 5344, 9141, 16002]","[31297, 32412, 19972, 32262, 19916, 31740, 21518, 18927, 28624, 25587, 27004]"
1479,25574,24972,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
794,19820,39929,"[18, 63, 769, 806, 1225, 1619, 2300, 2566, 2621, 2654, 3369, 3430, 3771, 5154, 5333, 5781, 6084, 6103, 6465, 7109, 7247, 7507, 7752, 8099, 8989, 9736, 11183, 11340, 12351, 12481, 12832, 13252, 14044, 15101, 15225, 15331, 17094]","[26144, 23973, 26437, 19820, 27212, 20436, 28118]"
1488,22486,41281,"[674, 984, 1371, 1417, 1790, 2746, 3474, 3985, 4038, 4869, 5297, 5473, 6168, 8115, 8455, 8479, 8647, 8745, 8758, 10340, 10490, 13157, 13938, 13968, 14260, 16620]","[18470, 21671, 19308, 22157, 22486]"
201,22006,37550,"[466, 643, 1126, 1146, 1161, 1213, 1718, 2135, 2556, 2843, 3073, 3168, 3583, 4622, 5276, 5589, 5861, 5963, 6672, 6754, 7930, 7951, 8027, 9239, 9535, 10006, 10730, 11159, 11832, 13098, 13431, 13543, 14941]","[26401, 20103, 19151, 21813, 18549, 22006, 22620, 27295]"
2477,37602,24782,"[372, 818, 2456, 2617, 4344, 4780, 5113, 5135, 5201, 5895, 6225, 6239, 9119, 9236, 9369, 10328, 11063, 11446, 11714, 11934, 12963, 14517, 17034, 18062, 18308]","[27394, 25603, 25606, 20361, 21897, 22793, 30233, 31786, 23468, 28725, 22204, 21208, 19293, 20319, 37602, 24166, 18922, 23917, 18557]"
2290,24145,29606,"[967, 1386, 1666, 2898, 3031, 3433, 3595, 3970, 4583, 5125, 5470, 6315, 7197, 7244, 7399, 8205, 8339, 9068, 9479, 9549, 11384, 11596, 11690, 11712, 11860, 12111, 14457, 14772, 15150, 15529, 15843, 15879, 17899]","[28417, 37575, 33096, 34729, 19307, 31149, 28143, 20208, 24145, 37168, 34071, 18649, 19515, 19804]"
723,39712,19114,"[867, 868, 874, 890, 1457, 2900, 4468, 4499, 11234, 17590, 17993]","[41366, 22521, 39712, 23586, 19113, 36397, 19378, 21426, 22835, 30645, 23990, 19130, 22844, 19390, 22220, 21333, 26457, 38874, 26461, 38241, 24039, 25192, 34412, 35057, 20980, 33012, 20217, 18427]"
1343,25089,20964,"[249, 588, 3041, 3227, 3653, 3809, 3907, 5208, 5300, 6366, 7087, 7820, 7867, 7951, 8189, 8328, 8765, 9741, 10048, 10058, 10076, 10218, 11934, 12412, 12841, 13386, 14456, 16134, 16952, 17179]","[25089, 26850, 25004, 20335, 18609, 26292, 19455]"
994,18951,21458,"[155, 999, 1171, 1371, 5731, 5857, 5905, 5919, 7157, 8586, 9851, 9948, 10750, 11947, 12922, 13440, 13581, 13585, 13845, 15015, 16471, 17381, 17833, 18032, 18121, 18141, 18184, 18204, 18251, 18273]","[27778, 18951, 19085, 36250, 18976, 24611, 40357, 22187, 19759, 28723, 33588, 33596, 37697, 28613, 19399, 29131, 29773, 19798, 26712, 23641, 36573, 34660, 24933, 40039, 24169, 29418, 18680, 29563]"
2275,20728,23875,"[227, 1531, 1538, 2468, 2523, 3307, 3768, 4787, 4994, 5116, 5194, 5582, 5813, 7108, 8189, 8803, 8889, 9494, 9498, 9507, 9711, 9842, 10327, 13533, 13650, 13935, 14173, 14176, 14359, 14495, 15445]","[25602, 21193, 20209, 36725, 20728, 24988]"
789,27558,40876,"[1674, 3985, 4868, 5464, 8399, 10870, 11045, 11443, 13482, 13969]","[28257, 27558, 26887, 28442, 28767]"
2691,27303,40840,"[2027, 3300, 3330, 3807, 4069, 5430, 5451, 6220, 6807, 8405, 8628, 9713, 10057, 12089, 12982, 14991, 15983]","[27303, 27369, 23468, 19151, 24593, 20436, 21780, 27671, 22589]"
1205,18482,35168,"[319, 320, 1044, 1243, 3204, 4032, 4420, 6886, 11792, 13910]","[20514, 22664, 38121, 19146, 18795, 21931, 30219, 18482, 18483, 20466, 21206, 22170, 21181]"
201,26401,34257,"[466, 643, 1126, 1146, 1161, 1213, 1718, 2135, 2556, 2843, 3073, 3168, 3583, 4622, 5276, 5589, 5861, 5963, 6672, 6754, 7930, 7951, 8027, 9239, 9535, 10006, 10730, 11159, 11832, 13098, 13431, 13543, 14941]","[26401, 20103, 19151, 21813, 18549, 22006, 22620, 27295]"
2393,22277,21212,"[448, 1564, 2013, 2542, 3583, 5002, 5857, 7092, 8382, 8693, 10015, 17719]","[22277, 21864, 20436, 35033, 20571, 18622, 19806]"
3709,24673,39206,"[320, 1698, 2219, 2947, 2976, 3134, 3363, 4069, 4099, 4902, 5530, 5857, 6197, 6301, 7951, 8190, 8328, 8349, 8579, 8628, 8970, 9196, 10299, 11209, 11709, 13650, 14067, 17985]","[23323, 24673, 37402, 19642, 23021, 29008, 18610, 18482, 22356, 24249, 20054, 28251, 28278, 20953, 18970, 21371, 31827, 22590]"
1479,23773,28335,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
1146,19662,21750,"[419, 2943, 4490, 5341, 5611, 5724, 5842, 6886, 10541, 11490, 13527, 15845]","[22725, 20360, 22664, 23917, 19662, 29368, 20315, 34076]"
1869,24047,22185,"[968, 2910, 2947, 8856, 10163, 11027, 11289, 12489, 12716, 12750, 14525, 16416]","[20256, 28321, 23906, 28602, 34633, 23787, 19244, 21004, 21902, 24047, 26539, 33296, 36369, 22838, 21914, 27964, 21471]"
2176,35718,39428,"[232, 501, 1478, 3089, 3825, 3920, 4208, 4427, 4481, 6211, 6223, 7529, 8172, 8445, 8523, 9051, 9261, 9508, 10243, 10346, 10660, 10918, 11004, 11536, 13469, 13590, 13758, 14230, 14232, 14237, 14283, 14312, 14511, 14532, 14691, 14876, 15244, 15321, 15327, 16245, 16250, 17016]","[29730, 24614, 35718, 21064, 24616, 24205, 34674, 22839, 28923]"
2208,23005,24119,"[767, 2217, 2643, 3134, 4619, 5021, 7330, 8538, 8724, 8887, 9912, 10522, 10525, 10530, 12785, 13456, 13581, 13582, 14567, 14901, 16207, 16352, 16470, 16722, 17231, 17519, 17683, 17699, 17737, 17738, 17944, 17976, 18081, 18152, 18184, 18203, 18214, 18239, 18269, 18294, 18295, 18311, 18317, 18321, 18322, 18338, 18343, 18357]","[39175, 37897, 34186, 37002, 27409, 27794, 36627, 19092, 36891, 41378, 41251, 41383, 41389, 39729, 33845, 32182, 41018, 33084, 32959, 24640, 20415, 35650, 36418, 36165, 25929, 32333, 22995, 32980, 39379, 41305, 31963, 40283, 23005, 31710, 22498, 39266, 40802, 33641, 22890, 35182, 39922]"
2207,29285,35234,"[635, 1338, 2943, 4751, 5640, 7730, 11150, 11321, 11324, 12444, 13795, 17439]","[26395, 24801, 28384, 24803, 24804, 29285, 32256, 21227, 27085, 24881, 38900, 24533, 20315, 27900]"
1918,31081,40656,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
824,18738,29265,"[143, 1852, 2362, 2382, 2978, 4498, 4568, 4733, 10155, 10508, 10990, 11196, 11737, 14420, 16318, 17423]","[19498, 19723, 19371, 18738, 29460]"
449,25086,19330,"[4183, 4417, 4781, 5223, 6223, 7653, 9701, 9859, 10067, 11211, 11978, 12694, 13256, 14267, 17369, 17977]","[19136, 22119, 21010, 39443, 25086]"
3406,21034,28242,"[999, 1558, 2940, 3224, 4980, 7028, 7626, 10749, 11831, 11947, 13517, 14054, 14764, 15748, 15947, 16187, 16472, 16473, 17381, 17699, 17738, 17832, 17880, 18095, 18181, 18184]","[29632, 31655, 21034, 21357, 30448, 39765, 29847]"
186,20315,32441,"[156, 380, 2641, 2943, 4092, 5597, 5627, 6712, 7516, 7518, 7697, 9541, 11730, 12666, 16841, 17697, 17698]","[19588, 33256, 34223, 20315, 22110]"
1699,26547,40982,"[76, 100, 304, 1129, 1130, 8236, 10104, 10107, 13848, 17821, 17882, 17944, 18214, 18238, 18249, 18268, 18269, 18285, 18309, 18317, 18322, 18343, 18344, 18345, 18347, 18350, 18351, 18356]","[32142, 38930, 37395, 22684, 21280, 41251, 35108, 41389, 22958, 23471, 26547, 23870, 19142, 20039, 26957, 19921, 19922, 21202, 23520, 30178, 18799, 31863, 30841]"
40,22952,22184,"[250, 323, 335, 975, 1976, 2761, 4329, 4968, 6555, 6748, 7920, 8155, 8821, 10031, 12352, 13687, 13910]","[18592, 24064, 31392, 36738, 19332, 22952, 30219, 25807, 20339, 24377, 20187, 36825]"
3458,20567,32775,"[12, 93, 750, 936, 1035, 1036, 1113, 2061, 2297, 2732, 3495, 3848, 4368, 4478, 4581, 4624, 4817, 5634, 6044, 8221, 9565, 10213, 11786]","[26117, 24839, 28936, 18828, 21645, 22035, 24092, 19102, 22822, 20908, 18990, 20273, 22720, 19780, 20036, 25676, 22350, 27987, 20567, 24414, 28774, 30953, 25580, 19189, 22393]"
2705,25922,21614,"[126, 642, 819, 837, 1462, 2092, 2568, 3145, 3212, 11347, 11991, 13555]","[19847, 20615, 19855, 21391, 30107, 19362, 35874, 23471, 19512, 22714, 23870, 20031, 23874, 25922, 18758, 25548, 20435, 29400, 19292, 19426, 35304, 18923, 21740, 18929, 18549, 20470, 19447]"
1924,31060,37790,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
1918,36974,24046,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
874,21133,29206,"[33, 1433, 2018, 2263, 2780, 4512, 5473, 5685, 8637, 8640, 8752, 10470, 11883, 13446, 13456, 15763, 17568]","[25089, 19845, 21133, 19248, 19121, 25083]"
2290,28417,32679,"[967, 1386, 1666, 2898, 3031, 3433, 3595, 3970, 4583, 5125, 5470, 6315, 7197, 7244, 7399, 8205, 8339, 9068, 9479, 9549, 11384, 11596, 11690, 11712, 11860, 12111, 14457, 14772, 15150, 15529, 15843, 15879, 17899]","[28417, 37575, 33096, 34729, 19307, 31149, 28143, 20208, 24145, 37168, 34071, 18649, 19515, 19804]"
1217,18974,21418,"[1298, 1408, 1427, 2322, 2667, 4344, 5063, 7170, 7182, 9701, 10497]","[35520, 20070, 20102, 19625, 21868, 21997, 27213, 18974]"
3458,20908,25967,"[12, 93, 750, 936, 1035, 1036, 1113, 2061, 2297, 2732, 3495, 3848, 4368, 4478, 4581, 4624, 4817, 5634, 6044, 8221, 9565, 10213, 11786]","[26117, 24839, 28936, 18828, 21645, 22035, 24092, 19102, 22822, 20908, 18990, 20273, 22720, 19780, 20036, 25676, 22350, 27987, 20567, 24414, 28774, 30953, 25580, 19189, 22393]"
811,30192,25292,"[66, 420, 2004, 2559, 4208, 4427, 5493, 6697, 13898, 14278, 15277, 15816]","[30849, 32898, 32067, 33005, 30192, 25235, 22616, 24731]"
503,31471,27584,"[168, 609, 1386, 1867, 2294, 2662, 4069, 4253, 4533, 5478, 6904, 7053, 7060, 7859, 8115, 9172, 9593, 9961, 10224, 10298, 10412, 10680, 10989, 11206, 11568, 13081, 13229, 13858, 16964, 17826]","[31471, 32303, 19473, 22003, 18644, 18774, 30426]"
525,24727,30359,"[346, 1707, 2208, 2432, 2529, 2976, 3111, 4425, 4964, 5341, 5662, 5800, 7043, 7515, 7689, 8022, 9842, 10130, 10663, 11217, 11826, 11982, 12203, 12841, 13265, 13411, 13424, 13530, 13650, 14007, 14269, 14794, 15087, 16196, 16598, 17471, 17672, 18128]","[18369, 31269, 35511, 18892, 18898, 24727, 29371, 26303]"
76,22050,40774,"[856, 2446, 2601, 3846, 4208, 4406, 4800, 5610, 6807, 6846, 7718, 7836, 8965, 10759, 10776, 10899, 11086, 11183, 11980, 14938, 15574, 16623, 18207]","[19208, 29832, 30991, 28186, 22050, 27046, 27178, 33196, 20789, 21303, 29112, 24251, 25791, 23999, 19929, 22117, 23801, 19067, 23165]"
1479,32923,21858,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
2867,31098,23231,"[4, 1574, 2482, 3453, 4155, 5530, 9610, 10557, 12839, 14412]","[19704, 25089, 25539, 25770, 21455, 20591, 19953, 26546, 22583, 19608, 31098, 21851]"
2792,22109,32960,"[37, 84, 94, 102, 106, 120, 169, 198, 224, 232, 249, 253, 254, 265, 276, 297, 330, 386, 387, 408, 421, 449, 457, 469, 511, 564, 578, 584, 612, 729, 737, 744, 765, 782, 827, 926, 977, 1067, 1083, 1111, 1147, 1167, 1194, 1204, 1228, 1334, 1457, 1478, 1523, 1530, 1544, 1550, 1566, 1691, 1916, 1918, 2013, 2084, 2135, 2220, 2370, 2440, 2456, 2513, 2539, 2634, 2765, 2768, 2827, 2859, 2876, 2951, 2954, 2971, 2976, 3059, 3225, 3295, 3301, 3312, 3369, 3522, 3592, 3653, 3660, 3670, 3671, 3672, 3687, 3704, 3743, 3786, 3795, 3806, 4069, 4229, 4255, 4256, 4299, 4348, 4404, 4425, 4447, 4448, 4485, 4761, 4865, 4899, 4903, 4925, 5060, 5102, 5104, 5126, 5177, 5201, 5218, 5221, 5285, 5314, 5400, 5401, 5425, 5634, 5706, 5774, 5797, 5800, 5825, 5857, 6043, 6082, 6176, 6197, 6202, 6222, 6224, 6239, 6245, 6256, 6264, 6285, 6320, 6448, 6449, 6506, 6518, 6541, 6554, 6806, 6864, 6895, 7033, 7038, 7069, 7102, 7103, 7155, 7254, 7298, 7374, 7441, 7545, 7568, 7656, 7718, 7751, 7867, 7951, 8077, 8103, 8159, 8161, 8230, 8252, 8287, 8295, 8359, 8493, 8523, 8530, 8548, 8770, 8780, 8799, 8876, 9013, 9020, 9100, 9198, 9251, 9270, 9303, 9512, 9519, 9530, 9537, 9605, 9621, 9721, 9755, 9793, 9842, 9900, 9965, 9991, 10058, 10097, 10172, 10264, 10312, 10404, 10632, 10750, 10951, 10953, 11082, 11183, 11209, 11377, 11447, 11516, 11590, 11824, 11836, 11982, 12001, 12096, 12322, 12421, 12464, 12550, 12638, 12657, 12661, 12693, 12733, 12745, 12922, 12994, 13009, 13029, 13090, 13139, 13146, 13193, 13537, 13615, 13650, 13715, 13935, 14030, 14229, 14254, 14337, 14342, 14345, 14515, 14550, 14794, 14942, 14995, 15076, 15196, 15217, 15244, 15494, 15500, 15501, 15735, 16084, 16105, 16162, 16223, 16247, 16796, 16834, 16924, 17054, 17179, 17359, 17506, 17605, 17621, 17834, 17836, 17849, 17850, 18133, 18139, 18201, 18238, 18294, 18313, 18317, 18321]","[18705, 20371, 32916, 40486, 21034, 22702, 31545, 22845, 22847, 40258, 20041, 19404, 24652, 37968, 30418, 23379, 18648, 19417, 22109, 40031, 20710, 27624, 26601, 20607]"
3439,23828,29285,"[1080, 3496, 4244, 4253, 4331, 4532, 4719, 5183, 5258, 5268, 5941, 6304, 6681, 7429, 7592, 8094, 8391, 8757, 8759, 9374, 9385, 9836, 10174, 10412, 11293, 11376, 11612, 11956, 12811, 12823, 14845]","[28449, 24674, 26658, 25833, 30731, 18610, 23828, 28122]"
1242,36811,28217,"[1619, 2672, 3187, 3652, 5307, 9181, 9494, 9610, 11774, 12649, 13898, 14827, 15185, 15972]","[19713, 40451, 23685, 33418, 37517, 26127, 33813, 21911, 37659, 22176, 34465, 27941, 28589, 34686, 25781, 32695, 31549, 40644, 36811, 28112, 37210, 40415, 38499, 34791, 31086, 30192, 34673, 38900, 25849, 41084, 19198, 39807]"
2555,19923,31548,"[1009, 1437, 1438, 2162, 2233, 2273, 2804, 3417, 4041, 4890, 5470, 5507, 6119, 6876, 7244, 7399, 7464, 8221, 8730, 9787, 13383, 14580, 15143]","[32230, 19110, 32235, 20241, 19923, 22839]"
1624,27697,22945,"[6367, 7421, 11667, 12473, 12904, 13052, 13298, 13500, 14178, 14396, 18042]","[31596, 24593, 27697, 29653, 35223]"
3768,29472,40147,"[13, 328, 1061, 1064, 1081, 1256, 4926, 9963, 9967, 10107, 10783, 11656, 11822, 11913, 12821]","[29472, 24673, 19171, 26052, 19175, 20648, 23439, 27289, 28538, 26044]"
3684,20673,32646,"[1972, 2634, 14329, 16025, 16866, 17380, 17670, 18049, 18159, 18311, 18338]","[29856, 20673, 20099, 28451, 33635, 41383, 29772, 32140, 21455, 31823, 18609, 18610, 36884, 34581, 21916, 18879]"
281,34143,24767,"[805, 1083, 1371, 1602, 1785, 2186, 2816, 3426, 4720, 6106, 7479, 9824, 10014, 11458, 12711, 13663, 14777, 15857, 15868, 16070, 16558]","[31042, 25639, 19977, 20778, 34061, 26799, 32303, 19700, 27765, 31867, 34143]"
3784,20955,41119,"[530, 737, 1812, 2802, 3239, 3609, 4526, 4781, 5520, 6126, 6636, 7661, 7817, 11980, 12537, 13382, 14163, 15758, 16837, 17248]","[25441, 20483, 20773, 19501, 18765, 21549, 31088, 24853, 20182, 35063, 20955, 19964, 18910]"
2290,34729,40175,"[967, 1386, 1666, 2898, 3031, 3433, 3595, 3970, 4583, 5125, 5470, 6315, 7197, 7244, 7399, 8205, 8339, 9068, 9479, 9549, 11384, 11596, 11690, 11712, 11860, 12111, 14457, 14772, 15150, 15529, 15843, 15879, 17899]","[28417, 37575, 33096, 34729, 19307, 31149, 28143, 20208, 24145, 37168, 34071, 18649, 19515, 19804]"
3881,36549,28009,"[174, 1198, 1204, 2547, 2962, 2993, 3058, 4069, 4271, 4810, 5098, 6554, 6842, 6885, 7747, 7921, 8027, 8145, 9032, 9181, 9690, 10313, 10460, 11393, 11552, 11696, 11828, 11867, 12213, 12376, 12455, 13496, 13545, 13862, 14496, 14855, 15230, 15349, 15524, 17732, 17990]","[22663, 38282, 24332, 20506, 37920, 39843, 38824, 38825, 39464, 24367, 22965, 36549, 37452, 37338, 34526, 25441, 31329, 33891, 24932, 38646, 22654]"
2792,26601,34072,"[37, 84, 94, 102, 106, 120, 169, 198, 224, 232, 249, 253, 254, 265, 276, 297, 330, 386, 387, 408, 421, 449, 457, 469, 511, 564, 578, 584, 612, 729, 737, 744, 765, 782, 827, 926, 977, 1067, 1083, 1111, 1147, 1167, 1194, 1204, 1228, 1334, 1457, 1478, 1523, 1530, 1544, 1550, 1566, 1691, 1916, 1918, 2013, 2084, 2135, 2220, 2370, 2440, 2456, 2513, 2539, 2634, 2765, 2768, 2827, 2859, 2876, 2951, 2954, 2971, 2976, 3059, 3225, 3295, 3301, 3312, 3369, 3522, 3592, 3653, 3660, 3670, 3671, 3672, 3687, 3704, 3743, 3786, 3795, 3806, 4069, 4229, 4255, 4256, 4299, 4348, 4404, 4425, 4447, 4448, 4485, 4761, 4865, 4899, 4903, 4925, 5060, 5102, 5104, 5126, 5177, 5201, 5218, 5221, 5285, 5314, 5400, 5401, 5425, 5634, 5706, 5774, 5797, 5800, 5825, 5857, 6043, 6082, 6176, 6197, 6202, 6222, 6224, 6239, 6245, 6256, 6264, 6285, 6320, 6448, 6449, 6506, 6518, 6541, 6554, 6806, 6864, 6895, 7033, 7038, 7069, 7102, 7103, 7155, 7254, 7298, 7374, 7441, 7545, 7568, 7656, 7718, 7751, 7867, 7951, 8077, 8103, 8159, 8161, 8230, 8252, 8287, 8295, 8359, 8493, 8523, 8530, 8548, 8770, 8780, 8799, 8876, 9013, 9020, 9100, 9198, 9251, 9270, 9303, 9512, 9519, 9530, 9537, 9605, 9621, 9721, 9755, 9793, 9842, 9900, 9965, 9991, 10058, 10097, 10172, 10264, 10312, 10404, 10632, 10750, 10951, 10953, 11082, 11183, 11209, 11377, 11447, 11516, 11590, 11824, 11836, 11982, 12001, 12096, 12322, 12421, 12464, 12550, 12638, 12657, 12661, 12693, 12733, 12745, 12922, 12994, 13009, 13029, 13090, 13139, 13146, 13193, 13537, 13615, 13650, 13715, 13935, 14030, 14229, 14254, 14337, 14342, 14345, 14515, 14550, 14794, 14942, 14995, 15076, 15196, 15217, 15244, 15494, 15500, 15501, 15735, 16084, 16105, 16162, 16223, 16247, 16796, 16834, 16924, 17054, 17179, 17359, 17506, 17605, 17621, 17834, 17836, 17849, 17850, 18133, 18139, 18201, 18238, 18294, 18313, 18317, 18321]","[18705, 20371, 32916, 40486, 21034, 22702, 31545, 22845, 22847, 40258, 20041, 19404, 24652, 37968, 30418, 23379, 18648, 19417, 22109, 40031, 20710, 27624, 26601, 20607]"
1355,30518,38182,"[37, 391, 406, 678, 779, 885, 1457, 2267, 2681, 3597, 3798, 3904, 4380, 4989, 5307, 6745, 9396, 10619, 12952, 13041, 13300, 13848, 14383, 14770, 15042, 15169, 15739, 16979, 17098, 17401, 17683, 17754, 17944, 17963, 18016, 18080, 18106, 18133, 18192, 18214, 18309, 18317, 18318, 18319, 18321, 18338, 18340, 18348]","[29341, 26398, 37923, 41251, 26406, 27047, 41383, 33065, 30518, 22596, 27205, 20680, 29517, 28497, 36825, 28128, 24804, 24299, 27886, 21363, 34172]"
