uid,pos_iid,neg_iid,pos_seq,tgt_iids
1641,30252,23289,"[426, 775, 4015, 5932, 7987, 8994, 9251, 9500, 10327, 10859, 15211]","[25602, 22248, 23626, 30252, 20699, 19535, 20658, 31131, 24311, 21019, 26935]"
1710,19361,25394,"[625, 1461, 4273, 4939, 6285, 8914, 9250, 9417, 9500, 10581, 14312, 14911, 15796]","[19361, 23468, 19981, 22510, 18735, 23628, 36301, 28281, 27738, 24798, 24062]"
1956,20244,29175,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
3534,22704,37515,"[1283, 1509, 3610, 3616, 3617, 3619, 4009, 4395, 5050, 9131, 9230, 10361, 10396, 11472, 13923, 14505, 15429, 16362, 16569, 16756, 17770]","[35205, 28268, 22704, 19601, 33594, 28251, 19421]"
1910,28357,24483,"[363, 657, 1162, 1276, 2339, 3499, 4265, 4331, 4993, 5588, 6141, 6641, 7045, 7046, 8004, 9696, 10103, 11869, 12515, 12809, 14100, 17558]","[34018, 19075, 28357, 27484, 31402, 22284, 22733, 22991, 29359, 24764, 22771, 18548, 22772, 24691, 27058, 20570, 19868, 24861]"
2813,23619,33449,"[158, 685, 935, 1509, 2035, 2136, 2199, 2279, 2365, 2456, 2596, 2815, 3345, 3583, 3666, 3712, 4020, 5166, 5360, 5857, 6068, 6137, 6666, 6714, 6735, 7334, 7380, 7414, 8036, 8103, 8273, 8339, 8783, 8814, 9172, 9374, 9534, 9743, 9814, 9900, 10559, 10719, 10799, 10920, 11063, 11951, 12321, 12323, 12854, 13504, 13706, 14522, 14610, 15051, 15151, 16102, 16201, 16260, 16757, 16883]","[28992, 23619, 24611, 28357, 28424, 23217, 19421]"
1882,21093,34356,"[503, 754, 976, 1530, 3036, 3876, 4460, 5118, 5574, 7101, 7604, 10184, 14719, 16593, 17743]","[21093, 35782, 26296, 18513, 19608, 34335]"
3406,21357,23626,"[999, 1558, 2940, 3224, 4980, 7028, 7626, 10749, 11831, 11947, 13517, 14054, 14764, 15748, 15947, 16187, 16472, 16473, 17381, 17699, 17738, 17832, 17880, 18095, 18181, 18184]","[29632, 31655, 21034, 21357, 30448, 39765, 29847]"
2810,29923,32299,"[70, 668, 1271, 1371, 3062, 3450, 4069, 5857, 8624, 9949]","[19395, 18788, 21509, 29923, 30564, 20685, 21518, 28370, 24566, 18970, 27133]"
1335,26423,39704,"[291, 516, 758, 2117, 2120, 2392, 2841, 3052, 3388, 3765, 4331, 5625, 6183, 6224, 6555, 6780, 7093, 7102, 7168, 7320, 7558, 8734, 8783, 11183, 11441, 11774, 12577, 12747, 13104, 14995, 15406]","[35968, 22117, 22982, 29004, 19890, 24595, 19476, 19894, 26423, 27736, 19964]"
1623,35377,33319,"[304, 617, 1386, 2438, 6617, 7661, 8065, 8339, 9121, 10521, 11616, 13590]","[23398, 32524, 24368, 30224, 23730, 35377, 19893, 23677]"
748,23288,40651,"[263, 1462, 2471, 2506, 3592, 4745, 7962, 8433, 9504, 10880, 10969]","[19041, 19362, 21381, 22665, 35722, 19404, 21965, 23288]"
3732,22650,25510,"[61, 400, 885, 1898, 2834, 4769, 7227, 13723, 14060, 17518, 17568, 17626, 17944, 17962, 18022, 18181, 18205, 18280, 18299]","[24480, 35166, 23402, 22652, 31391, 18652, 32916, 37109, 22650, 21628, 30462, 31071]"
1452,22997,18647,"[307, 606, 653, 2582, 3023, 3565, 5199, 5857, 6037, 7428, 7571, 8803, 9288, 12333, 16268, 16757]","[29795, 21643, 20820, 22997, 21943]"
3819,30189,24936,"[331, 737, 2127, 3814, 4889, 5291, 6067, 8236, 9800, 11206, 11934, 16438]","[23520, 21667, 21988, 34441, 24906, 35724, 30189, 26031, 22928, 37807, 28534, 22392]"
2696,21746,38847,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
2032,18593,26450,"[430, 817, 1067, 2148, 2611, 2867, 2969, 3427, 3654, 4642, 5822, 6712, 8789, 8919, 10826, 11970, 12491, 13098, 13243, 14305, 15287, 15768, 16345, 16846]","[18593, 31202, 18921, 20043, 21611, 22733, 19797, 37399, 27736, 19804, 24766]"
1056,26557,37781,"[594, 2245, 3639, 4299, 6197, 7951, 8562, 8928, 9024, 9504, 9687, 10218, 10259, 10459, 13521, 13541, 14590]","[31383, 23319, 22931, 26934, 22422, 32089, 26557]"
2244,28142,20812,"[221, 489, 629, 819, 1566, 1585, 1758, 2067, 2882, 2986, 3666, 4097, 4797, 4931, 5611, 6665, 6802, 7181, 9963, 12089, 12522, 12768, 13364, 13813, 14560, 15225, 15611, 16531, 16955]","[18666, 18923, 28171, 28142, 23161, 25204, 20951, 18745, 18783]"
1701,22901,37897,"[110, 643, 998, 2013, 3137, 7065, 7078, 8156, 8258, 9014, 11441, 12375, 12458, 13774, 13805, 15266, 15359, 15626, 16108, 18010]","[21668, 23592, 28657, 19090, 23602, 28849, 22901, 24982]"
2773,20722,40110,"[866, 4222, 6494, 6518, 8485, 8692, 11039, 11162, 15687, 16907]","[34502, 29287, 33065, 25645, 33677, 20722, 20955, 31291, 36319]"
2696,25644,38729,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
2761,30118,19644,"[391, 678, 865, 1044, 1074, 1178, 1371, 1730, 1825, 2004, 2137, 2654, 3224, 4586, 4588, 4602, 5251, 7238, 7415, 7589, 7679, 7694, 7988, 8046, 9243, 9549, 9705, 9752, 9831, 9851, 10970, 11863, 12178, 13329, 13798, 15044, 15868, 16821, 17683, 18108, 18153, 18238, 18242, 18269, 18272, 18288, 18298, 18311, 18338]","[18577, 19102, 41124, 30118, 41383, 18610, 21301, 19146, 31440, 41298, 26325, 34143, 21987, 19562, 22639, 26863, 22130, 22132, 28532, 23036]"
2207,27900,23484,"[635, 1338, 2943, 4751, 5640, 7730, 11150, 11321, 11324, 12444, 13795, 17439]","[26395, 24801, 28384, 24803, 24804, 29285, 32256, 21227, 27085, 24881, 38900, 24533, 20315, 27900]"
2119,34553,32665,"[4828, 7908, 9241, 9599, 9909, 10931, 11681, 12008, 12017, 12395]","[18596, 27470, 31827, 34553, 26745]"
201,19151,39078,"[466, 643, 1126, 1146, 1161, 1213, 1718, 2135, 2556, 2843, 3073, 3168, 3583, 4622, 5276, 5589, 5861, 5963, 6672, 6754, 7930, 7951, 8027, 9239, 9535, 10006, 10730, 11159, 11832, 13098, 13431, 13543, 14941]","[26401, 20103, 19151, 21813, 18549, 22006, 22620, 27295]"
3435,38991,24247,"[299, 397, 829, 1978, 2040, 2815, 3028, 4146, 5953, 7102, 7103, 7987, 8234, 8471, 9064, 10267, 10702, 11363, 11498, 12306, 12745, 13148, 13590, 14022, 14692, 15127, 17493]","[28098, 31364, 19495, 34504, 38991, 28369, 37847, 29268, 28373, 21046, 23127, 33300, 33784, 28283, 34558]"
775,23724,40471,"[105, 2804, 3488, 8221, 9298, 10328, 10463, 12314, 13910, 14141, 15383, 16204]","[20481, 25089, 25603, 33091, 23845, 36355, 25913, 30219, 23724, 28462, 20241, 30646, 21913, 20634, 39070]"
1479,27568,26295,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
546,34709,21862,"[594, 1273, 1916, 2605, 3242, 3451, 3592, 4183, 4331, 6706, 7789, 7897, 8359, 11824, 14278]","[30849, 38276, 19309, 18830, 34709, 39766, 18623]"
1924,22916,32770,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
611,25106,28376,"[978, 984, 2940, 4677, 12422, 13077, 14177, 15601, 16200, 16691, 18085]","[30720, 39427, 27656, 27662, 25106, 20760, 38685, 35998, 21408, 30502, 21939, 25652, 26040, 19132, 30144, 20805, 21446, 21447, 23109, 25678, 31486, 34898, 38357, 39130, 30053, 22376, 35830, 25726, 35967]"
2705,20470,32004,"[126, 642, 819, 837, 1462, 2092, 2568, 3145, 3212, 11347, 11991, 13555]","[19847, 20615, 19855, 21391, 30107, 19362, 35874, 23471, 19512, 22714, 23870, 20031, 23874, 25922, 18758, 25548, 20435, 29400, 19292, 19426, 35304, 18923, 21740, 18929, 18549, 20470, 19447]"
478,19155,37491,"[872, 2343, 3242, 8044, 8442, 13527, 14412, 14490, 15082, 15086, 15954, 17196]","[36673, 21668, 24456, 34360, 31148, 24141, 18445, 24367, 29368, 20721, 26642, 19155, 31440, 26296]"
3458,27987,30000,"[12, 93, 750, 936, 1035, 1036, 1113, 2061, 2297, 2732, 3495, 3848, 4368, 4478, 4581, 4624, 4817, 5634, 6044, 8221, 9565, 10213, 11786]","[26117, 24839, 28936, 18828, 21645, 22035, 24092, 19102, 22822, 20908, 18990, 20273, 22720, 19780, 20036, 25676, 22350, 27987, 20567, 24414, 28774, 30953, 25580, 19189, 22393]"
3328,40299,18833,"[330, 469, 1877, 2141, 2301, 4217, 4882, 5783, 6043, 6157, 6188, 7035, 7103, 7345, 8408, 9713, 9800, 9961, 10055, 10057, 10263, 10276, 10277, 10335, 11189, 11455, 11905, 12464, 13437, 13460, 13468, 14073, 14203, 14608, 14873, 15983, 16654, 17051]","[19588, 40299, 22224, 26451, 31097, 29244, 20445]"
3430,20723,22272,"[2556, 4915, 7731, 10006, 11256, 11292, 12605, 12608, 12774, 14054, 16187, 17419, 18279, 18308]","[19201, 18470, 30448, 24595, 20723, 22015]"
1571,20866,32152,"[37, 202, 736, 1199, 2089, 2146, 2787, 3387, 4656, 6365, 6558, 7133, 7134, 7680, 7796, 8404, 8514, 9010, 9140, 9141, 9811, 9826, 10566, 11712]","[27010, 20866, 18826, 20203, 18608]"
1918,26885,28293,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
2352,24486,27162,"[501, 703, 1770, 2148, 2242, 2275, 2433, 2441, 3252, 3652, 3751, 4404, 6062, 6672, 7048, 7102, 7661, 7760, 8484, 9134, 9217, 9451, 9479, 9551, 9582, 9781, 10742, 11678, 12255, 13431, 13543, 13788, 14861, 15039, 15119, 15605, 17260, 17635]","[38656, 24833, 25090, 20483, 31619, 27402, 19723, 19088, 18577, 24353, 24486, 19879, 23218, 23349, 21816, 19899, 32443, 19139, 20805, 25548, 22494, 19679, 27360, 29288, 24937, 22774, 27002, 24959]"
2429,20639,39189,"[155, 446, 3876, 4336, 4764, 5520, 6529, 7709, 8526, 8907, 10489, 11412, 13174, 13832, 14925, 16085, 16167, 16318]","[27520, 34272, 21475, 31939, 25701, 38501, 40138, 33294, 20507, 34943, 20639]"
565,21630,39604,"[791, 792, 2106, 2777, 3535, 4788, 5470, 7349, 10163, 10327, 11839, 11895, 13930, 15753]","[24706, 25602, 25476, 19333, 24711, 30988, 20628, 37912, 27033, 18842, 22556, 28963, 31398, 33703, 31914, 21675, 38573, 27310, 37039, 25136, 20404, 27577, 27705, 26683, 26051, 38599, 20685, 26061, 31311, 19797, 29781, 23132, 37725, 37857, 29154, 32483, 33506, 25317, 30310, 32997, 21621, 21749, 21753, 18554, 21630]"
1259,31952,23559,"[140, 989, 2456, 4645, 7334, 7951, 8640, 9194, 9669, 10053, 10396, 11706, 11895, 12389, 13529, 13552, 13756, 14933, 14956]","[20384, 23368, 20331, 24944, 29776, 18610, 31952, 26678, 38617, 29370, 28283]"
1149,21010,34773,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
811,22616,40237,"[66, 420, 2004, 2559, 4208, 4427, 5493, 6697, 13898, 14278, 15277, 15816]","[30849, 32898, 32067, 33005, 30192, 25235, 22616, 24731]"
1056,31383,24083,"[594, 2245, 3639, 4299, 6197, 7951, 8562, 8928, 9024, 9504, 9687, 10218, 10259, 10459, 13521, 13541, 14590]","[31383, 23319, 22931, 26934, 22422, 32089, 26557]"
721,21816,28413,"[685, 1201, 1333, 2175, 2362, 3666, 5127, 7519, 7613, 7871, 10462, 10550, 14373, 14738]","[21129, 21034, 24141, 28333, 28463, 35958, 21816]"
1499,18733,24989,"[695, 2961, 4836, 5431, 9274, 9952, 10513, 11873, 12852, 12981, 13029, 13564, 14172, 14951]","[18977, 25090, 18733, 20436, 25272]"
3784,18910,29597,"[530, 737, 1812, 2802, 3239, 3609, 4526, 4781, 5520, 6126, 6636, 7661, 7817, 11980, 12537, 13382, 14163, 15758, 16837, 17248]","[25441, 20483, 20773, 19501, 18765, 21549, 31088, 24853, 20182, 35063, 20955, 19964, 18910]"
465,26066,19387,"[46, 148, 475, 1587, 4411, 4899, 5079, 7151, 7765, 10292, 10799, 13788, 14995, 15862, 16401, 17189]","[20961, 29340, 28868, 19015, 18377, 27371, 36590, 24593, 26066, 24595, 22268]"
2115,21093,38634,"[246, 248, 501, 505, 1076, 2168, 2586, 3052, 3675, 3788, 3799, 3809, 3846, 4710, 4781, 5079, 5378, 5666, 6320, 6783, 7110, 7718, 8767, 8779, 9047, 9159, 10200, 10412, 10532, 11119, 11183, 11211, 11676, 11856, 12668, 13064, 13104, 13243, 13508, 13889, 13936, 16143]","[19681, 21093, 21639, 20423, 23217, 22583]"
192,25796,20299,"[33, 111, 417, 711, 1232, 2432, 2974, 3451, 4460, 5212, 5706, 5901, 6210, 6273, 6350, 6491, 6689, 6916, 7120, 9354, 9775, 11212, 11661, 12655, 15538, 16201, 16448, 16527, 16770, 17362, 17426, 17627]","[31364, 25796, 35986, 21816, 28283]"
1641,23626,31781,"[426, 775, 4015, 5932, 7987, 8994, 9251, 9500, 10327, 10859, 15211]","[25602, 22248, 23626, 30252, 20699, 19535, 20658, 31131, 24311, 21019, 26935]"
1479,28641,21141,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
1918,25548,27084,"[76, 189, 363, 952, 2311, 2689, 3226, 4683, 4802, 5129, 5625, 5822, 5913, 6043, 6157, 6258, 7161, 7632, 8960, 9432, 9847, 10885, 12552, 13448, 15880, 18310]","[20482, 26885, 22413, 25884, 21404, 22952, 22441, 18865, 31163, 21564, 38594, 29507, 18504, 25548, 26316, 19664, 18900, 30934, 22616, 21600, 31081, 36974, 18548, 28276, 26102, 34548, 32505, 18426, 29692, 19325]"
2761,19562,39020,"[391, 678, 865, 1044, 1074, 1178, 1371, 1730, 1825, 2004, 2137, 2654, 3224, 4586, 4588, 4602, 5251, 7238, 7415, 7589, 7679, 7694, 7988, 8046, 9243, 9549, 9705, 9752, 9831, 9851, 10970, 11863, 12178, 13329, 13798, 15044, 15868, 16821, 17683, 18108, 18153, 18238, 18242, 18269, 18272, 18288, 18298, 18311, 18338]","[18577, 19102, 41124, 30118, 41383, 18610, 21301, 19146, 31440, 41298, 26325, 34143, 21987, 19562, 22639, 26863, 22130, 22132, 28532, 23036]"
565,33703,37602,"[791, 792, 2106, 2777, 3535, 4788, 5470, 7349, 10163, 10327, 11839, 11895, 13930, 15753]","[24706, 25602, 25476, 19333, 24711, 30988, 20628, 37912, 27033, 18842, 22556, 28963, 31398, 33703, 31914, 21675, 38573, 27310, 37039, 25136, 20404, 27577, 27705, 26683, 26051, 38599, 20685, 26061, 31311, 19797, 29781, 23132, 37725, 37857, 29154, 32483, 33506, 25317, 30310, 32997, 21621, 21749, 21753, 18554, 21630]"
3602,22663,37012,"[628, 906, 1157, 2600, 3638, 3915, 4083, 5487, 5528, 6712, 6885, 6930, 9240, 9461, 16025]","[22663, 28553, 22156, 21267, 19353, 20507, 31006, 29095, 34983, 18992, 25396, 18744, 25021, 22733, 19543, 24666, 23532, 23917, 23790]"
1335,29004,31719,"[291, 516, 758, 2117, 2120, 2392, 2841, 3052, 3388, 3765, 4331, 5625, 6183, 6224, 6555, 6780, 7093, 7102, 7168, 7320, 7558, 8734, 8783, 11183, 11441, 11774, 12577, 12747, 13104, 14995, 15406]","[35968, 22117, 22982, 29004, 19890, 24595, 19476, 19894, 26423, 27736, 19964]"
269,31655,19182,"[1371, 2009, 2278, 4038, 5303, 14764, 16491, 17570, 17572, 18181, 18286]","[21985, 20355, 40356, 31655, 20981, 24351]"
555,21214,28346,"[2073, 3681, 3682, 4381, 7399, 8079, 12111, 12986, 14019, 14958]","[34340, 19358, 21268, 28249, 21214]"
392,23101,32586,"[2148, 2788, 2943, 3076, 4098, 5861, 11458, 12876, 13756, 15192]","[20952, 19880, 20361, 30634, 26799, 29776, 34417, 23319, 19544, 20315, 32636, 23101]"
2761,22130,35197,"[391, 678, 865, 1044, 1074, 1178, 1371, 1730, 1825, 2004, 2137, 2654, 3224, 4586, 4588, 4602, 5251, 7238, 7415, 7589, 7679, 7694, 7988, 8046, 9243, 9549, 9705, 9752, 9831, 9851, 10970, 11863, 12178, 13329, 13798, 15044, 15868, 16821, 17683, 18108, 18153, 18238, 18242, 18269, 18272, 18288, 18298, 18311, 18338]","[18577, 19102, 41124, 30118, 41383, 18610, 21301, 19146, 31440, 41298, 26325, 34143, 21987, 19562, 22639, 26863, 22130, 22132, 28532, 23036]"
3709,18610,30337,"[320, 1698, 2219, 2947, 2976, 3134, 3363, 4069, 4099, 4902, 5530, 5857, 6197, 6301, 7951, 8190, 8328, 8349, 8579, 8628, 8970, 9196, 10299, 11209, 11709, 13650, 14067, 17985]","[23323, 24673, 37402, 19642, 23021, 29008, 18610, 18482, 22356, 24249, 20054, 28251, 28278, 20953, 18970, 21371, 31827, 22590]"
1304,39403,22622,"[18, 1068, 1308, 1378, 1379, 1389, 1652, 1972, 1990, 2281, 2282, 3676, 4724, 4795, 5008, 5747, 6998, 7042, 7558, 8662, 8953, 9095, 9148, 9411, 9694, 10285, 10421, 10888, 10907, 10956, 12249, 13389, 15880, 16933]","[22272, 20866, 24932, 22247, 28137, 36906, 29931, 36203, 39403, 22228, 35446, 22042, 28700, 21117, 37151]"
3697,20210,39533,"[1083, 1948, 2595, 3768, 4069, 6023, 7772, 11228, 11234, 13117, 13170, 13343]","[25218, 26602, 24625, 20210, 29140, 26457]"
2160,23886,24814,"[37, 3867, 9638, 11057, 11769, 12775, 14556, 14567, 15479, 16368, 17090, 17519, 17670, 18054]","[19043, 29387, 41292, 23886, 34002, 25557, 24278, 39708]"
1149,18931,22532,"[46, 768, 839, 843, 1559, 3212, 4151, 4152, 4215, 4916, 8104, 9481, 9590, 11176, 11816, 12341, 13474, 14721, 17802]","[21763, 18951, 39177, 38667, 26487, 21010, 27286, 19616, 22563, 36390, 21927, 35370, 21036, 19380, 30388, 22839, 22714, 22333, 36215, 32069, 21063, 25415, 24265, 33737, 18897, 19155, 20692, 24667, 34781, 20720, 22641, 23281, 18931, 31088, 20470, 21750, 18936, 24822, 28286]"
1541,22409,36760,"[207, 3388, 4097, 4159, 4361, 4497, 4891, 5826, 6207, 6672, 7045, 7338, 7785, 9196, 9576, 9747, 10327, 12303, 14180, 15779, 18160]","[25602, 22409, 24809, 27659, 33129, 21549, 22771, 25013, 20951, 18910, 23231]"
2682,21417,29581,"[1426, 1623, 2748, 2914, 4488, 4862, 5183, 5296, 10837, 12522, 13979]","[21417, 21418, 28171, 38894, 29583, 31440, 31162]"
2650,40542,39074,"[957, 1266, 2686, 2951, 3672, 5134, 5933, 6043, 6183, 6787, 8005, 8220, 9576, 10124, 10959, 11183, 11308, 11971, 12008, 12885, 13083, 13482, 14192, 14426, 14667, 15171, 16168, 16186, 16921, 17588, 18082]","[19464, 24716, 20506, 20123, 30110, 31781, 29739, 23468, 36912, 23108, 23626, 28241, 19806, 40542, 30178, 40546, 24809, 22892, 23405, 31607, 18559]"
2814,37890,36675,"[3205, 3905, 4038, 6357, 6953, 8514, 10039, 12091, 14764, 15483, 15748, 16685, 16932, 18060]","[37890, 37891, 31655, 22381, 31985]"
1355,24299,22492,"[37, 391, 406, 678, 779, 885, 1457, 2267, 2681, 3597, 3798, 3904, 4380, 4989, 5307, 6745, 9396, 10619, 12952, 13041, 13300, 13848, 14383, 14770, 15042, 15169, 15739, 16979, 17098, 17401, 17683, 17754, 17944, 17963, 18016, 18080, 18106, 18133, 18192, 18214, 18309, 18317, 18318, 18319, 18321, 18338, 18340, 18348]","[29341, 26398, 37923, 41251, 26406, 27047, 41383, 33065, 30518, 22596, 27205, 20680, 29517, 28497, 36825, 28128, 24804, 24299, 27886, 21363, 34172]"
721,35958,31361,"[685, 1201, 1333, 2175, 2362, 3666, 5127, 7519, 7613, 7871, 10462, 10550, 14373, 14738]","[21129, 21034, 24141, 28333, 28463, 35958, 21816]"
723,21333,26081,"[867, 868, 874, 890, 1457, 2900, 4468, 4499, 11234, 17590, 17993]","[41366, 22521, 39712, 23586, 19113, 36397, 19378, 21426, 22835, 30645, 23990, 19130, 22844, 19390, 22220, 21333, 26457, 38874, 26461, 38241, 24039, 25192, 34412, 35057, 20980, 33012, 20217, 18427]"
1740,19013,29183,"[757, 1808, 4335, 4543, 6955, 8514, 10571, 14559, 14945, 15748, 15806, 17572, 17957]","[24800, 22497, 19013, 29221, 35432, 40842, 29388, 26221, 22926, 20783, 35995, 36654, 20054, 26199, 20056, 35707, 35678]"
2765,26853,35889,"[898, 1403, 1562, 1798, 3416, 5470, 5493, 7234, 10463, 11552, 11568, 12728, 12952, 14819, 15616]","[26853, 32359, 36840, 37267, 25332, 27128, 20798]"
2696,20914,24905,"[2600, 5105, 7330, 7714, 9272, 10224, 10341, 12929, 12933, 14122, 14707, 14871, 14888, 16141, 16145, 17224]","[27137, 38531, 26756, 30598, 31878, 28680, 26894, 28688, 23315, 33814, 21529, 22814, 33830, 34216, 25644, 37293, 20914, 38455, 26558, 31229, 19013, 31557, 39368, 33867, 27854, 31694, 33872, 22995, 26580, 24920, 23640, 32348, 32349, 34399, 34400, 34532, 18408, 21746, 21880, 29561, 38140, 20861]"
1641,20658,27793,"[426, 775, 4015, 5932, 7987, 8994, 9251, 9500, 10327, 10859, 15211]","[25602, 22248, 23626, 30252, 20699, 19535, 20658, 31131, 24311, 21019, 26935]"
1507,27670,40321,"[1981, 2273, 2425, 2489, 2601, 4194, 5084, 5085, 7718, 8185, 10320, 11722, 12777]","[19745, 19876, 32166, 29351, 25513, 27670, 31446, 28474, 31163, 23069]"
1024,19292,29693,"[156, 1011, 1558, 1582, 1768, 2052, 3235, 3653, 3931, 3933, 4010, 4347, 4353, 5822, 5924, 6043, 6902, 7697, 7891, 9104, 9414, 10115, 10256, 10426, 12240, 12303, 12471, 12783, 16643, 16757]","[19456, 26436, 18501, 18470, 38055, 32908, 24085, 25525, 19512, 19292, 19293, 25086]"
2333,31311,25103,"[18, 440, 1159, 1928, 2325, 2731, 2959, 3213, 3232, 3874, 4821, 6183, 6692, 7166, 9060, 9558, 12608, 12928, 17009, 17419, 17838]","[23810, 28678, 36550, 23560, 21674, 29098, 31311, 19508, 18839, 18619]"
2533,22242,27677,"[301, 2583, 4069, 4130, 4278, 5203, 5520, 5673, 5959, 6053, 6210, 7066, 10184, 14313, 15021, 15094, 15097, 15099, 15767, 17313, 17337, 17338, 17691]","[22242, 22226, 34234, 20571, 19964]"
546,39766,26211,"[594, 1273, 1916, 2605, 3242, 3451, 3592, 4183, 4331, 6706, 7789, 7897, 8359, 11824, 14278]","[30849, 38276, 19309, 18830, 34709, 39766, 18623]"
457,39072,31881,"[46, 744, 1452, 4069, 9911, 9991, 16733, 17821, 18022, 18204]","[39072, 29506, 41378, 21380, 18377, 34189, 32815, 26259, 41175, 39290, 39071]"
2928,21590,40462,"[184, 249, 313, 577, 726, 1964, 2640, 2787, 3292, 3521, 3592, 4149, 5214, 5394, 7786, 7850, 8449, 8729, 10773, 11327, 12322, 12383, 12759, 13049, 13604, 13734, 14170, 14171, 14495, 15217, 15339, 15399, 15671, 15739, 17269]","[36738, 20203, 33454, 21590, 26839, 20567, 28638]"
611,23109,18396,"[978, 984, 2940, 4677, 12422, 13077, 14177, 15601, 16200, 16691, 18085]","[30720, 39427, 27656, 27662, 25106, 20760, 38685, 35998, 21408, 30502, 21939, 25652, 26040, 19132, 30144, 20805, 21446, 21447, 23109, 25678, 31486, 34898, 38357, 39130, 30053, 22376, 35830, 25726, 35967]"
